filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01415.png,1024,1920,pedestrian,1106,435,1124,493
barcelona_01415.png,1024,1920,rider,1295,455,1306,476
barcelona_01415.png,1024,1920,rider+vehicle-group-far-away,1311,457,1323,476
barcelona_01415.png,1024,1920,person-group-far-away,1394,450,1415,494
barcelona_01415.png,1024,1920,pedestrian,1738,412,1818,615
barcelona_01415.png,1024,1920,person-group-far-away,1908,442,1920,489
barcelona_01415.png,1024,1920,scooter-group,878,426,1645,618
barcelona_01415.png,1024,1920,person-group-far-away,472,413,496,488
barcelona_01415.png,1024,1920,person-group-far-away,943,425,968,500
barcelona_01415.png,1024,1920,person-group-far-away,1058,431,1076,487
barcelona_01415.png,1024,1920,motorbike-group,201,446,326,554
barcelona_01415.png,1024,1920,scooter-group,288,449,473,552
barcelona_01415.png,1024,1920,pedestrian,854,432,883,512
barcelona_01415.png,1024,1920,pedestrian,1074,423,1093,490
barcelona_01415.png,1024,1920,person-group-far-away,1494,454,1504,479
barcelona_01324.png,1024,1920,pedestrian,540,405,652,553
barcelona_01324.png,1024,1920,person-group-far-away,1240,300,1328,508
barcelona_01324.png,1024,1920,person-group-far-away,1013,422,1022,439
barcelona_01419.png,1024,1920,rider,1099,412,1135,495
barcelona_01419.png,1024,1920,pedestrian,413,410,465,519
barcelona_01419.png,1024,1920,pedestrian,458,398,500,522
barcelona_01419.png,1024,1920,pedestrian,583,441,619,519
barcelona_01419.png,1024,1920,pedestrian,620,427,668,526
barcelona_01419.png,1024,1920,pedestrian,543,408,578,518
barcelona_01419.png,1024,1920,person-group-far-away,147,399,164,447
barcelona_01419.png,1024,1920,pedestrian,802,421,820,468
barcelona_01419.png,1024,1920,person-group-far-away,1304,437,1319,463
barcelona_01419.png,1024,1920,rider,1360,406,1432,533
barcelona_01419.png,1024,1920,pedestrian,1726,438,1757,502
barcelona_01419.png,1024,1920,rider,1848,376,1920,660
barcelona_01419.png,1024,1920,person-group-far-away,1245,438,1252,457
barcelona_01419.png,1024,1920,scooter-group,1257,444,1278,460
barcelona_01419.png,1024,1920,pedestrian,1276,431,1287,467
barcelona_01419.png,1024,1920,pedestrian,1280,435,1294,469
barcelona_01419.png,1024,1920,pedestrian,1320,438,1328,463
barcelona_01504.png,1024,1920,bicycle-group,1308,452,1425,519
barcelona_01504.png,1024,1920,pedestrian,1329,404,1372,532
barcelona_01504.png,1024,1920,pedestrian,1440,417,1483,536
barcelona_01504.png,1024,1920,pedestrian,1395,429,1425,534
barcelona_01504.png,1024,1920,pedestrian,1408,429,1452,532
barcelona_01504.png,1024,1920,pedestrian,1510,463,1587,549
barcelona_01504.png,1024,1920,bicycle-group,1840,71,1920,216
barcelona_01488.png,1024,1920,bicycle-group,972,437,1024,466
barcelona_01488.png,1024,1920,rider,814,427,826,461
barcelona_01488.png,1024,1920,pedestrian,1255,419,1270,468
barcelona_01423.png,1024,1920,rider,823,409,851,459
barcelona_01423.png,1024,1920,scooter-group,1053,417,1094,457
barcelona_01423.png,1024,1920,pedestrian,1096,409,1113,451
barcelona_01423.png,1024,1920,scooter-group,1475,385,1919,852
barcelona_01423.png,1024,1920,scooter-group,791,427,828,457
barcelona_01423.png,1024,1920,person-group-far-away,1026,420,1040,450
barcelona_01423.png,1024,1920,person-group-far-away,1066,412,1077,448
barcelona_01423.png,1024,1920,pedestrian,1467,419,1569,540
barcelona_01414.png,1024,1920,pedestrian,1003,434,1023,492
barcelona_01414.png,1024,1920,pedestrian,1023,428,1043,493
barcelona_01414.png,1024,1920,pedestrian,1044,423,1068,496
barcelona_01414.png,1024,1920,pedestrian,1104,435,1125,486
barcelona_01414.png,1024,1920,person-group-far-away,1131,409,1170,446
barcelona_01414.png,1024,1920,person-group-far-away,548,463,589,537
barcelona_01414.png,1024,1920,person-group-far-away,1293,458,1302,476
barcelona_01414.png,1024,1920,scooter-group,878,427,1647,622
barcelona_01414.png,1024,1920,pedestrian,1421,385,1534,687
barcelona_01414.png,1024,1920,rider,1736,435,1775,502
barcelona_01414.png,1024,1920,person-group-far-away,1104,440,1121,485
barcelona_01414.png,1024,1920,pedestrian,395,403,445,505
barcelona_01414.png,1024,1920,pedestrian,8,358,116,475
barcelona_01414.png,1024,1920,person-group-far-away,1008,438,1026,484
barcelona_01458.png,1024,1920,person-group-far-away,152,424,166,478
barcelona_01458.png,1024,1920,person-group-far-away,198,425,211,471
barcelona_01458.png,1024,1920,person-group-far-away,262,424,283,483
barcelona_01458.png,1024,1920,person-group-far-away,326,426,337,464
barcelona_01458.png,1024,1920,pedestrian,335,420,356,481
barcelona_01458.png,1024,1920,person-group-far-away,366,433,378,469
barcelona_01458.png,1024,1920,motorbike-group,335,443,397,489
barcelona_01458.png,1024,1920,scooter-group,393,436,480,481
barcelona_01458.png,1024,1920,person-group-far-away,507,428,522,460
barcelona_01458.png,1024,1920,pedestrian,523,425,535,459
barcelona_01458.png,1024,1920,scooter-group,481,437,578,472
barcelona_01458.png,1024,1920,person-group-far-away,556,427,580,454
barcelona_01458.png,1024,1920,person-group-far-away,619,426,661,450
barcelona_01458.png,1024,1920,scooter-group,622,431,664,459
barcelona_01458.png,1024,1920,motorbike-group,651,431,688,456
barcelona_01458.png,1024,1920,person-group-far-away,740,427,750,447
barcelona_01458.png,1024,1920,person-group-far-away,778,429,793,447
barcelona_01458.png,1024,1920,person-group-far-away,767,428,773,445
barcelona_01458.png,1024,1920,person-group-far-away,824,426,837,447
barcelona_01458.png,1024,1920,rider+vehicle-group-far-away,961,427,971,446
barcelona_01458.png,1024,1920,person-group-far-away,1042,420,1057,447
barcelona_01458.png,1024,1920,person-group-far-away,1061,421,1079,444
barcelona_01458.png,1024,1920,person-group-far-away,1088,421,1094,440
barcelona_01458.png,1024,1920,person-group-far-away,1113,421,1119,440
barcelona_01458.png,1024,1920,pedestrian,1132,414,1143,446
barcelona_01458.png,1024,1920,person-group-far-away,1199,416,1215,445
barcelona_01458.png,1024,1920,person-group-far-away,1238,410,1267,450
barcelona_01458.png,1024,1920,pedestrian,1298,406,1311,447
barcelona_01458.png,1024,1920,pedestrian,1312,406,1329,448
barcelona_01458.png,1024,1920,person-group-far-away,1330,408,1346,454
barcelona_01458.png,1024,1920,pedestrian,1368,403,1386,451
barcelona_01458.png,1024,1920,person-group-far-away,1388,403,1410,448
barcelona_01458.png,1024,1920,motorbike-group,1376,410,1575,533
barcelona_01458.png,1024,1920,scooter-group,1470,368,1821,565
barcelona_01458.png,1024,1920,pedestrian,1575,386,1672,532
barcelona_01458.png,1024,1920,pedestrian,1703,381,1740,458
barcelona_01458.png,1024,1920,pedestrian,1733,372,1798,505
barcelona_01458.png,1024,1920,pedestrian,1803,405,1829,456
barcelona_01458.png,1024,1920,pedestrian,1832,389,1869,489
barcelona_01458.png,1024,1920,pedestrian,1856,370,1904,488
barcelona_01458.png,1024,1920,person-group-far-away,76,429,94,485
barcelona_01458.png,1024,1920,person-group-far-away,604,425,621,453
barcelona_01458.png,1024,1920,scooter-group,675,427,717,452
barcelona_01270.png,1024,1920,scooter-group,1412,427,1511,508
barcelona_01270.png,1024,1920,pedestrian,1171,425,1184,470
barcelona_01270.png,1024,1920,pedestrian,1155,423,1173,470
barcelona_01270.png,1024,1920,scooter-group,1056,431,1147,498
barcelona_01270.png,1024,1920,pedestrian,676,418,702,488
barcelona_01270.png,1024,1920,rider,278,411,315,493
barcelona_01270.png,1024,1920,rider,318,419,356,495
barcelona_01270.png,1024,1920,pedestrian,581,439,596,477
barcelona_01270.png,1024,1920,person-group-far-away,801,436,806,452
barcelona_01353.png,1024,1920,scooter-group,1702,416,1765,444
barcelona_01353.png,1024,1920,pedestrian,481,405,493,439
barcelona_01353.png,1024,1920,pedestrian,528,405,537,436
barcelona_01353.png,1024,1920,pedestrian,344,402,354,436
barcelona_01353.png,1024,1920,pedestrian,1094,392,1103,424
barcelona_01353.png,1024,1920,pedestrian,1082,394,1094,426
barcelona_01353.png,1024,1920,person-group-far-away,1045,390,1063,433
barcelona_01385.png,1024,1920,bicycle-group,105,464,182,553
barcelona_01385.png,1024,1920,pedestrian,535,414,567,515
barcelona_01385.png,1024,1920,pedestrian,823,391,896,577
barcelona_01385.png,1024,1920,pedestrian,870,352,976,632
barcelona_01385.png,1024,1920,pedestrian,924,352,1043,641
barcelona_01385.png,1024,1920,pedestrian,1094,428,1161,561
barcelona_01385.png,1024,1920,pedestrian,1539,443,1572,526
barcelona_01385.png,1024,1920,pedestrian,1527,439,1566,528
barcelona_01385.png,1024,1920,pedestrian,1492,441,1542,526
barcelona_01385.png,1024,1920,pedestrian,1472,444,1518,536
barcelona_01385.png,1024,1920,pedestrian,1623,415,1652,524
barcelona_01385.png,1024,1920,pedestrian,1601,408,1635,529
barcelona_01385.png,1024,1920,person-group-far-away,1824,422,1916,564
barcelona_01385.png,1024,1920,pedestrian,1762,431,1831,573
barcelona_01385.png,1024,1920,pedestrian,1770,424,1864,582
barcelona_01385.png,1024,1920,person-group-far-away,1593,417,1625,524
barcelona_01418.png,1024,1920,pedestrian,125,440,145,490
barcelona_01418.png,1024,1920,scooter-group,59,457,118,514
barcelona_01418.png,1024,1920,pedestrian,337,436,356,497
barcelona_01418.png,1024,1920,scooter-group,261,435,395,525
barcelona_01418.png,1024,1920,pedestrian,554,417,575,487
barcelona_01418.png,1024,1920,pedestrian,713,412,729,476
barcelona_01418.png,1024,1920,person-group-far-away,733,412,747,471
barcelona_01418.png,1024,1920,pedestrian,736,416,751,476
barcelona_01418.png,1024,1920,pedestrian,757,418,780,476
barcelona_01418.png,1024,1920,pedestrian,780,410,798,473
barcelona_01418.png,1024,1920,pedestrian,788,411,815,475
barcelona_01418.png,1024,1920,scooter-group,1172,376,1739,720
barcelona_01398.png,1024,1920,pedestrian,258,414,298,551
barcelona_01398.png,1024,1920,pedestrian,648,417,660,456
barcelona_01398.png,1024,1920,person-group-far-away,682,411,697,465
barcelona_01398.png,1024,1920,pedestrian,811,412,824,456
barcelona_01398.png,1024,1920,pedestrian,846,405,859,452
barcelona_01398.png,1024,1920,pedestrian,858,406,876,452
barcelona_01398.png,1024,1920,scooter-group,1080,419,1234,513
barcelona_01398.png,1024,1920,pedestrian,1363,393,1391,490
barcelona_01398.png,1024,1920,pedestrian,1313,390,1350,535
barcelona_01398.png,1024,1920,pedestrian,1331,387,1368,538
barcelona_01398.png,1024,1920,pedestrian,1753,356,1825,550
barcelona_01518.png,1024,1920,scooter-group,0,377,167,539
barcelona_01518.png,1024,1920,pedestrian,317,377,366,533
barcelona_01518.png,1024,1920,pedestrian,341,357,402,538
barcelona_01518.png,1024,1920,scooter-group,306,389,534,581
barcelona_01518.png,1024,1920,person-group-far-away,909,403,927,473
barcelona_01518.png,1024,1920,person-group-far-away,952,412,967,467
barcelona_01518.png,1024,1920,pedestrian,936,407,955,470
barcelona_01518.png,1024,1920,rider,1051,367,1142,609
barcelona_01518.png,1024,1920,rider,1103,327,1233,672
barcelona_01518.png,1024,1920,person-group-far-away,1271,433,1277,449
barcelona_01518.png,1024,1920,person-group-far-away,1314,426,1329,449
barcelona_01518.png,1024,1920,person-group-far-away,1334,425,1348,449
barcelona_01518.png,1024,1920,person-group-far-away,1374,431,1383,450
barcelona_01518.png,1024,1920,person-group-far-away,1390,427,1402,450
barcelona_01518.png,1024,1920,person-group-far-away,1439,431,1456,453
barcelona_01518.png,1024,1920,person-group-far-away,1468,431,1487,456
barcelona_01518.png,1024,1920,scooter-group,1836,465,1897,519
barcelona_01518.png,1024,1920,pedestrian,1298,427,1306,448
barcelona_01470.png,1024,1920,pedestrian,464,424,484,484
barcelona_01470.png,1024,1920,scooter-group,1364,433,1440,572
barcelona_01470.png,1024,1920,pedestrian,1605,407,1639,538
barcelona_01470.png,1024,1920,pedestrian,1719,404,1752,526
barcelona_01470.png,1024,1920,motorbike-group,1479,431,1554,575
barcelona_01377.png,1024,1920,rider,583,393,662,585
barcelona_01377.png,1024,1920,pedestrian,798,427,809,455
barcelona_01377.png,1024,1920,person-group-far-away,803,427,820,458
barcelona_01377.png,1024,1920,person-group-far-away,848,432,856,456
barcelona_01377.png,1024,1920,pedestrian,833,424,845,458
barcelona_01377.png,1024,1920,bicycle-group,1228,429,1280,479
barcelona_01377.png,1024,1920,motorbike-group,1212,428,1329,534
barcelona_01377.png,1024,1920,person-group-far-away,1366,407,1380,450
barcelona_01370.png,1024,1920,person-group-far-away,816,426,828,446
barcelona_01283.png,1024,1920,bicycle-group,384,427,517,490
barcelona_01283.png,1024,1920,pedestrian,438,414,457,481
barcelona_01283.png,1024,1920,pedestrian,459,389,504,503
barcelona_01283.png,1024,1920,scooter-group,209,397,434,500
barcelona_01283.png,1024,1920,pedestrian,274,381,306,491
barcelona_01283.png,1024,1920,scooter-group,59,377,319,643
barcelona_01283.png,1024,1920,scooter-group,0,387,107,816
barcelona_01283.png,1024,1920,pedestrian,712,393,750,503
barcelona_01283.png,1024,1920,pedestrian,733,387,782,504
barcelona_01283.png,1024,1920,person-group-far-away,891,423,916,440
barcelona_01283.png,1024,1920,pedestrian,1125,394,1159,499
barcelona_01283.png,1024,1920,pedestrian,1072,404,1105,484
barcelona_01283.png,1024,1920,pedestrian,976,403,1006,473
barcelona_01283.png,1024,1920,pedestrian,1032,410,1055,468
barcelona_01283.png,1024,1920,person-group-far-away,1109,409,1153,473
barcelona_01283.png,1024,1920,pedestrian,1062,432,1080,479
barcelona_01283.png,1024,1920,pedestrian,1047,433,1070,485
barcelona_01283.png,1024,1920,person-group-far-away,1043,409,1075,464
barcelona_01283.png,1024,1920,person-group-far-away,1019,418,1029,455
barcelona_01352.png,1024,1920,pedestrian,13,323,176,704
barcelona_01352.png,1024,1920,pedestrian,525,404,541,442
barcelona_01352.png,1024,1920,person-group-far-away,538,406,550,443
barcelona_01352.png,1024,1920,pedestrian,571,406,584,442
barcelona_01352.png,1024,1920,person-group-far-away,1052,392,1112,424
barcelona_01479.png,1024,1920,rider,511,379,612,543
barcelona_01479.png,1024,1920,scooter-group,1691,403,1919,584
barcelona_01479.png,1024,1920,bicycle-group,1356,438,1790,616
barcelona_01479.png,1024,1920,bicycle-group,1748,457,1920,659
barcelona_01479.png,1024,1920,motorbike-group,1604,423,1661,500
barcelona_01479.png,1024,1920,scooter-group,1578,433,1646,499
barcelona_01436.png,1024,1920,rider,803,405,864,512
barcelona_01436.png,1024,1920,pedestrian,1486,382,1505,434
barcelona_01436.png,1024,1920,person-group-far-away,1010,412,1026,448
barcelona_01468.png,1024,1920,rider,0,382,33,495
barcelona_01422.png,1024,1920,person-group-far-away,291,426,309,482
barcelona_01422.png,1024,1920,pedestrian,334,423,351,472
barcelona_01422.png,1024,1920,pedestrian,367,421,393,473
barcelona_01422.png,1024,1920,motorbike-group,336,440,397,490
barcelona_01422.png,1024,1920,person-group-far-away,381,421,398,465
barcelona_01422.png,1024,1920,person-group-far-away,456,427,485,469
barcelona_01422.png,1024,1920,person-group-far-away,486,426,535,458
barcelona_01422.png,1024,1920,pedestrian,558,427,569,457
barcelona_01422.png,1024,1920,person-group-far-away,570,427,587,452
barcelona_01422.png,1024,1920,scooter-group,396,430,577,482
barcelona_01422.png,1024,1920,person-group-far-away,630,427,639,447
barcelona_01422.png,1024,1920,scooter-group,617,427,715,459
barcelona_01422.png,1024,1920,person-group-far-away,739,429,747,449
barcelona_01422.png,1024,1920,person-group-far-away,751,430,760,449
barcelona_01422.png,1024,1920,rider,807,426,816,443
barcelona_01422.png,1024,1920,rider,833,426,844,443
barcelona_01422.png,1024,1920,person-group-far-away,1083,418,1105,447
barcelona_01422.png,1024,1920,person-group-far-away,1124,416,1143,447
barcelona_01422.png,1024,1920,person-group-far-away,1193,409,1229,453
barcelona_01422.png,1024,1920,person-group-far-away,1232,415,1243,450
barcelona_01422.png,1024,1920,pedestrian,1257,406,1273,448
barcelona_01422.png,1024,1920,pedestrian,1338,407,1353,447
barcelona_01422.png,1024,1920,pedestrian,1350,404,1369,448
barcelona_01422.png,1024,1920,pedestrian,1389,399,1411,452
barcelona_01422.png,1024,1920,pedestrian,1414,403,1430,448
barcelona_01422.png,1024,1920,pedestrian,1485,400,1503,451
barcelona_01422.png,1024,1920,pedestrian,1616,347,1688,554
barcelona_01422.png,1024,1920,pedestrian,1734,371,1798,537
barcelona_01422.png,1024,1920,pedestrian,1803,403,1826,452
barcelona_01422.png,1024,1920,person-group-far-away,1825,409,1847,460
barcelona_01422.png,1024,1920,pedestrian,1863,371,1907,484
barcelona_01422.png,1024,1920,motorbike-group,1377,426,1564,533
barcelona_01422.png,1024,1920,scooter-group,1471,368,1819,564
barcelona_01422.png,1024,1920,person-group-far-away,967,424,972,437
barcelona_01422.png,1024,1920,person-group-far-away,1039,420,1059,441
barcelona_01422.png,1024,1920,pedestrian,1272,406,1290,449
barcelona_01422.png,1024,1920,person-group-far-away,1267,405,1281,447
barcelona_01422.png,1024,1920,person-group-far-away,350,431,362,473
barcelona_01422.png,1024,1920,person-group-far-away,260,425,282,484
barcelona_01422.png,1024,1920,pedestrian,149,421,177,484
barcelona_01289.png,1024,1920,pedestrian,1873,415,1911,490
barcelona_01289.png,1024,1920,pedestrian,1552,289,1650,616
barcelona_01289.png,1024,1920,rider,436,406,471,481
barcelona_01289.png,1024,1920,motorbike-group,1368,431,1425,475
barcelona_01289.png,1024,1920,person-group-far-away,671,425,679,449
barcelona_01350.png,1024,1920,scooter-group,807,428,844,454
barcelona_01521.png,1024,1920,pedestrian,726,408,746,472
barcelona_01521.png,1024,1920,person-group-far-away,642,412,657,447
barcelona_01521.png,1024,1920,person-group-far-away,677,420,689,446
barcelona_01521.png,1024,1920,pedestrian,0,380,42,495
barcelona_01521.png,1024,1920,pedestrian,36,374,90,497
barcelona_01521.png,1024,1920,pedestrian,338,413,379,494
barcelona_01521.png,1024,1920,pedestrian,236,410,354,499
barcelona_01521.png,1024,1920,person-group-far-away,193,420,205,450
barcelona_01521.png,1024,1920,pedestrian,292,413,342,497
barcelona_01521.png,1024,1920,person-group-far-away,538,422,554,452
barcelona_01389.png,1024,1920,pedestrian,311,397,341,520
